"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0034","1.1. Signup - Standard Flow","Signup with verification=email, MFA=disabled, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL.","signup.verificationMethod: 'email'; mfa.enabled: false; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0035","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=email)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'email'; mfa.enabled: false; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0036","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=email)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'email'; mfa.enabled: false; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0037","1.1. Signup - Standard Flow","Signup with verification=email, MFA=OPTIONAL, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","VERIFY_EMAIL_MFA_OPTIONAL","","Auto-generated permutation","Functional"
"0038","1.1. Signup - Standard Flow","Signup with verification=email, MFA=OPTIONAL, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_EMAIL_MFA_OPTIONAL_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0039","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=email)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_EMAIL_MFA_OPTIONAL_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0040","1.1. Signup - Standard Flow","Signup with verification=email, MFA=OPTIONAL, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_OPTIONAL_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0041","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=email)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_OPTIONAL_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0042","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=email)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'OPTIONAL'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_OPTIONAL_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0043","1.1. Signup - Standard Flow","Signup with verification=email, MFA=REQUIRED, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","VERIFY_EMAIL_MFA_REQUIRED_NO_GRACE","","Auto-generated permutation","Functional"
"0044","1.1. Signup - Standard Flow","Signup with verification=email, MFA=REQUIRED, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_EMAIL_MFA_REQUIRED_NO_GRACE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0045","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=email)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_EMAIL_MFA_REQUIRED_NO_GRACE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0046","1.1. Signup - Standard Flow","Signup with verification=email, MFA=REQUIRED, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0047","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=email)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0048","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=email)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_REQUIRED_NO_GRACE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0049","1.1. Signup - Standard Flow","Signup with verification=email, MFA=REQUIRED, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'json'","VERIFY_EMAIL_MFA_REQUIRED_GRACE","","Auto-generated permutation","Functional"
"0050","1.1. Signup - Standard Flow","Signup with verification=email, MFA=REQUIRED, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'cookies'","VERIFY_EMAIL_MFA_REQUIRED_GRACE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0051","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=email)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'cookies'","VERIFY_EMAIL_MFA_REQUIRED_GRACE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0052","1.1. Signup - Standard Flow","Signup with verification=email, MFA=REQUIRED, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
"0053","1.2. Signup - Token Delivery","Signup hybrid mode - web origin gets cookies (verification=email)","User does not exist. Request has Origin: http://localhost:4200","1. Call `POST /auth/signup` with Origin header = http://localhost:4200.","Tokens in Set-Cookie headers, NOT in response body.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Hybrid mode web origin behavior","Token Delivery"
"0054","1.2. Signup - Token Delivery","Signup hybrid mode - native origin gets JSON (verification=email)","User does not exist. Request has Origin: capacitor://localhost","1. Call `POST /auth/signup` with Origin header = capacitor://localhost.","Tokens in response body (accessToken, refreshToken). No Set-Cookie headers.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_REQUIRED_GRACE_TOKEN_HYBRID","","Hybrid mode native origin behavior","Token Delivery"
"0055","1.1. Signup - Standard Flow","Signup with verification=email, MFA=ADAPTIVE, tokens=json","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'json'","VERIFY_EMAIL_MFA_ADAPTIVE","","Auto-generated permutation","Functional"
"0056","1.1. Signup - Standard Flow","Signup with verification=email, MFA=ADAPTIVE, tokens=cookies","User does not exist.","1. Call `POST /auth/signup` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_EMAIL_MFA_ADAPTIVE_TOKEN_COOKIES","","Auto-generated permutation","Functional"
"0057","1.2. Signup - Token Delivery","Signup cookies mode - tokens in Set-Cookie, not body (verification=email)","User does not exist.","1. Call `POST /auth/signup` with new email and password.
2. Inspect response body and Set-Cookie headers.","Response body does NOT contain accessToken. Set-Cookie headers contain nauth_access_token and nauth_refresh_token with httpOnly, secure, sameSite attributes.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'cookies'","VERIFY_EMAIL_MFA_ADAPTIVE_TOKEN_COOKIES","","Validates cookie delivery mode","Cookie Security"
"0058","1.1. Signup - Standard Flow","Signup with verification=email, MFA=ADAPTIVE, tokens=hybrid","User does not exist.","1. Call `POST /auth/signup/mobile` with new email and password.","201 Created. AuthChallenge: VERIFY_EMAIL → MFA_SETUP_REQUIRED.","signup.verificationMethod: 'email'; mfa.enabled: true; mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 0; tokenDelivery.method: 'hybrid'","VERIFY_EMAIL_MFA_ADAPTIVE_TOKEN_HYBRID","","Auto-generated permutation","Functional"
