"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0032","4. CSRF - Cookies Mode","GET requests work without CSRF (safe methods)","Cookies mode. User logged in.","1. GET /auth/mfa/status without CSRF token.","200 OK. Safe methods exempt from CSRF.","tokenDelivery.method: 'cookies'","CSRF_PROTECTION","","CSRF safe methods exception [Priority: HIGH]","CSRF"
"0033","5. Token Security - Mode Strictness","Cookies mode rejects Bearer token","tokenDelivery.method=cookies configured.","1. Send Bearer token in Authorization header.
2. Try to access protected endpoint.","401 Unauthorized. Bearer not allowed in cookies mode.","tokenDelivery.method: 'cookies'","TOKEN_SECURITY","","Prevent token leakage [Priority: CRITICAL]","Token Security"
"0034","5. Token Security - Mode Strictness","JSON mode rejects cookie tokens","tokenDelivery.method=json configured.","1. Send token in cookie.
2. Try to access protected endpoint.","401 Unauthorized. Cookies not allowed in JSON mode.","tokenDelivery.method: 'json'","DEFAULT","","Prevent cookie injection [Priority: CRITICAL]","Token Security"
"0035","5. Token Security - Hybrid Mode","Hybrid: Web origin → cookies","Hybrid mode configured.","1. POST /auth/login with Origin: http://localhost:4200.","Tokens in Set-Cookie. Body does NOT contain tokens.","tokenDelivery.method: 'hybrid'; hybridPolicy.webOrigins: ['http://localhost:4200']; hybridPolicy.nativeOrigins: ['capacitor://localhost']","HYBRID_MODE","","Origin resolution for web [Priority: CRITICAL]","Token Delivery"
"0036","5. Token Security - Hybrid Mode","Hybrid: Native origin → JSON","Hybrid mode configured.","1. POST /auth/login with Origin: capacitor://localhost.","Tokens in body. No Set-Cookie headers.","tokenDelivery.method: 'hybrid'; hybridPolicy.webOrigins: ['http://localhost:4200']; hybridPolicy.nativeOrigins: ['capacitor://localhost']","HYBRID_MODE","","Origin resolution for native [Priority: CRITICAL]","Token Delivery"
"0037","5. Token Security - Hybrid Mode","Hybrid: Unknown origin (security default) → cookies","Hybrid mode configured.","1. POST /auth/login with Origin: https://evil.com.","Tokens in Set-Cookie. Body does NOT contain tokens.","tokenDelivery.method: 'hybrid'; hybridPolicy.webOrigins: ['http://localhost:4200']; hybridPolicy.nativeOrigins: ['capacitor://localhost']","HYBRID_MODE","","Origin resolution for unknown [Priority: CRITICAL]","Token Delivery"
"0038","6. Challenge Flows - Sequential","FORCE_CHANGE_PASSWORD → VERIFY_EMAIL → tokens","User has mustChangePassword=true, email unverified.","1. Login → FORCE_CHANGE_PASSWORD.
2. Complete with new password.
3. Get VERIFY_EMAIL.
4. Verify email.
5. Get tokens.","All challenges in priority order. Final: tokens.","signup.verificationMethod: 'email'","CHALLENGE_PRIORITY","","State machine priority: 1→2→success [Priority: CRITICAL]","State Machine"
"0039","6. Challenge Flows - Sequential","Email → Phone → MFA Setup → MFA Verify → tokens","New user, verificationMethod=both, MFA REQUIRED with gracePeriod=0.","1. Signup → VERIFY_EMAIL.
2. Verify → VERIFY_PHONE.
3. Verify → MFA_SETUP_REQUIRED.
4. Setup MFA → MFA_REQUIRED (auto-skip).
5. Get tokens.","All 4 challenges in sequence. MFA_REQUIRED skipped after setup (no 3rd dialog bug).","signup.verificationMethod: 'both'; mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 0","FULL_FLOW","","Complete challenge sequence, tests skipMFAVerification logic [Priority: CRITICAL]","Integration"
"0040","6. Challenge Flows - Phone Collection","Social user → phone collection → phone verification","Social signup (no phone), verificationMethod=phone.","1. Social login → VERIFY_PHONE with requiresPhoneCollection=true.
2. POST /auth/complete-challenge with phone number.
3. Get same VERIFY_PHONE challenge (code sent).
4. Submit code.
5. Get tokens.","Phone collection flow works. Sequential: collect → verify.","signup.verificationMethod: 'phone'; social.google.enabled: true","SOCIAL_PHONE","","Phone collection for social users [Priority: HIGH]","Social Auth"
"0041","7. Adaptive MFA - Risk Levels","low risk (score 0-20) → allow","MFA enabled, enforcement=ADAPTIVE, trusted device.","1. Login with triggers causing low risk.","SUCCESS without MFA","mfa.enforcement: 'ADAPTIVE'; mfa.adaptive.riskLevels.low.action: 'allow'","ADAPTIVE_MFA","","Risk level: low [Priority: CRITICAL]","Adaptive MFA"
"0042","7. Adaptive MFA - Risk Levels","medium risk (score 21-50) → require_mfa","MFA enabled, enforcement=ADAPTIVE, trusted device.","1. Login with triggers causing medium risk.","MFA_REQUIRED challenge","mfa.enforcement: 'ADAPTIVE'; mfa.adaptive.riskLevels.medium.action: 'require_mfa'","ADAPTIVE_MFA","","Risk level: medium [Priority: CRITICAL]","Adaptive MFA"
"0043","7. Adaptive MFA - Risk Levels","high risk (score 51-100) → require_mfa","MFA enabled, enforcement=ADAPTIVE, trusted device.","1. Login with triggers causing high risk.","MFA_REQUIRED challenge","mfa.enforcement: 'ADAPTIVE'; mfa.adaptive.riskLevels.high.action: 'require_mfa'","ADAPTIVE_MFA","","Risk level: high [Priority: CRITICAL]","Adaptive MFA"
"0044","7. Adaptive MFA - Risk Levels","critical risk (score >100) → block_signin","MFA enabled, enforcement=ADAPTIVE, trusted device.","1. Login with triggers causing critical risk.","BLOCKED with blockedUntil","mfa.enforcement: 'ADAPTIVE'; mfa.adaptive.riskLevels.critical.action: 'block_signin'","ADAPTIVE_MFA","","Risk level: critical [Priority: CRITICAL]","Adaptive MFA"
"0045","7. Adaptive MFA - Device Trust","Untrusted device ALWAYS requires MFA (regardless of risk)","MFA enabled, ADAPTIVE mode, low risk.","1. Login from new device with low risk score.","MFA_REQUIRED. Untrusted devices always need MFA.","mfa.enforcement: 'ADAPTIVE'","ADAPTIVE_MFA","","Untrusted devices never bypass MFA [Priority: CRITICAL]","Security"
"0046","7. Adaptive MFA - Grace Period","Grace period + very high risk → BLOCKED (overrides grace)","MFA not setup, grace period active, very high risk.","1. Login with impossible travel.","BLOCKED despite grace period. Security overrides convenience.","mfa.enforcement: 'ADAPTIVE'; mfa.gracePeriod: 7; adaptive.riskLevels.high.action: 'block_signin'","ADAPTIVE_MFA","","Risk can block even during grace [Priority: CRITICAL]","Security"
"0047","8. Security - User Enumeration","Constant-time login (timing attack prevention)","Users exist.","1. Time login with valid email (wrong password).
2. Time login with invalid email.
3. Compare response times.","Response times consistent (~200-300ms). Both use Argon2 hashing.","","SECURITY_CRITICAL","","DUMMY_ARGON2_HASH prevents timing attacks [Priority: CRITICAL]","User Enumeration"
"0048","8. Security - Race Conditions","Parallel token refresh (distributed lock)","User has valid refresh token.","1. Send 2 parallel POST /auth/refresh/mobile requests.
2. Both use same refresh token.","One succeeds, one waits/fails. Lock acquired on session. No double-issue.","jwt.refreshToken.rotation: true","SECURITY_CRITICAL","","Distributed lock prevents race [Priority: CRITICAL]","Race Condition"
"0049","8. Security - Token Reuse","Token reuse: cookie race vs attack detection","Refresh token rotated.","1. Use old refresh token (same session).
2. Use old refresh token (different session).","1: Returns current tokens (cookie race). 2: 401 + session revoked (attack).","jwt.refreshToken.reuseDetection: true","SECURITY_CRITICAL","","Smart reuse detection: race vs attack [Priority: CRITICAL]","Token Theft"
"0050","8. Security - TOCTOU","TOCTOU protection (optimistic locking)","User logged in.","1. Request A starts validating session.
2. Request B revokes session mid-validation.
3. Request A completes.","Request A rejected. Version mismatch detected.","","SECURITY_CRITICAL","","Optimistic locking in AuthGuard [Priority: CRITICAL]","TOCTOU"
"0051","8. Security - Session Attacks","Session fixation prevention","Attacker creates session.","1. Attacker gets session ID.
2. Victim logs in.
3. Attacker tries to use same session.","New session created on login. Old session invalid.","","SECURITY_CRITICAL","","Session regeneration on auth [Priority: CRITICAL]","Session Fixation"
"0052","8. Security - XSS","httpOnly cookies prevent XSS theft","Cookies mode. User logged in.","1. Inject <script>document.cookie</script>.
2. Try to access auth cookies via JS.","Cookies have httpOnly=true. JS cannot read. XSS cannot steal tokens.","tokenDelivery.method: 'cookies'","COOKIE_SECURITY","","httpOnly attribute protection [Priority: CRITICAL]","XSS"
"0053","8. Security - JWT Attacks","JWT algorithm confusion (RS256→HS256)","System uses RS256.","1. Decode JWT.
2. Change alg to HS256.
3. Sign with public key as HMAC.
4. Use manipulated token.","401 Unauthorized. Algorithm strictly validated. Attack blocked.","jwt.algorithm: 'RS256'","JWT_SECURITY","","Algorithm confusion prevention [Priority: CRITICAL]","JWT Attack"
"0054","8. Security - JWT Attacks","JWT none algorithm attack","User logged in.","1. Decode JWT.
2. Change alg to 'none'.
3. Remove signature.
4. Use unsigned token.","401 Unauthorized. 'none' algorithm rejected.","","SECURITY_CRITICAL","","None algorithm blocked [Priority: CRITICAL]","JWT Attack"
"0055","8. Security - MFA Bypass","TOTP code reuse within time window","TOTP MFA enabled.","1. Use valid code.
2. Immediately reuse same code.
3. Try code from 30s ago.","Code rejected on reuse. Previous codes blacklisted.","mfa.totp.window: 1","MFA_ENABLED","","One-time use enforcement [Priority: CRITICAL]","Code Reuse"
"0056","8. Security - MFA Bypass","Device trust token manipulation","Trusted device exists.","1. Copy deviceToken to new device.
2. Spoof headers.
3. Try to bypass MFA.","Device fingerprint mismatch detected. MFA required.","mfa.rememberDevices: 'always'","DEVICE_TRUST_SECURITY","","Multi-factor device fingerprinting [Priority: HIGH]","Device Spoofing"
"0057","8. Security - Injection","SQL injection in all input fields","None.","1. POST /auth/signup with email=""admin'--"".
2. Try: ""' OR '1'='1"", ""admin'; DROP TABLE users;--"".
3. Test all string fields.","400 Bad Request. Input validation rejects. Parameterized queries prevent SQL execution.","","SECURITY_CRITICAL","","SQL injection protection [Priority: CRITICAL]","SQL Injection"
"0058","8. Security - Injection","XSS in profile fields","User exists.","1. PATCH /users/me with firstName=""<script>alert('XSS')</script>"".
2. GET /users/me.
3. Check if script executes.","Input sanitized. No script execution. Content-Type headers prevent interpretation.","","SECURITY_CRITICAL","","XSS prevention [Priority: CRITICAL]","XSS"
"0059","8. Security - Rate Limiting","Account lockout after N failed login attempts","lockout.enabled=true, maxAttempts=5.","1. Make 5 failed login attempts.
2. Try 6th attempt.","1-5: 401. 6th: 429 Too Many Requests. IP locked for duration.","lockout.enabled: true; lockout.maxAttempts: 5","RATE_LIMITING","","IP-based lockout (prevents account lockout by attacker) [Priority: CRITICAL]","Brute Force"
"0060","9. Social - google","google: New user signup (autoLink=true)","User does not exist.","1. Complete google OAuth.
2. POST /auth/social/google/callback with code.","User created with isEmailVerified=true. Tokens returned.","social.google.enabled: true; social.google.allowSignup: true","SOCIAL_AUTH","","google signup flow [Priority: HIGH]","Social Auth"
"0061","9. Social - google","google: Auto-link to existing verified email","User exists with verified email matching OAuth email.","1. Complete google OAuth with matching email.","Social account linked. User logged in. No duplicate created.","social.google.autoLink: true","SOCIAL_AUTH","","Auto-linking working [Priority: HIGH]","Data Integrity"
"0062","9. Social - google","google: Login requires MFA (requireForSocialLogin=true)","User has google linked, MFA enabled.","1. Complete google OAuth.","MFA_REQUIRED challenge. Social login not exempt.","mfa.requireForSocialLogin: true; mfa.enabled: true","SOCIAL_MFA","","MFA enforcement for social [Priority: HIGH]","MFA"
"0063","9. Social - apple","apple: New user signup (autoLink=true)","User does not exist.","1. Complete apple OAuth.
2. POST /auth/social/apple/callback with code.","User created with isEmailVerified=true. Tokens returned.","social.apple.enabled: true; social.apple.allowSignup: true","SOCIAL_AUTH","","apple signup flow [Priority: HIGH]","Social Auth"
"0064","9. Social - apple","apple: Auto-link to existing verified email","User exists with verified email matching OAuth email.","1. Complete apple OAuth with matching email.","Social account linked. User logged in. No duplicate created.","social.apple.autoLink: true","SOCIAL_AUTH","","Auto-linking working [Priority: HIGH]","Data Integrity"
"0065","9. Social - apple","apple: Login requires MFA (requireForSocialLogin=true)","User has apple linked, MFA enabled.","1. Complete apple OAuth.","MFA_REQUIRED challenge. Social login not exempt.","mfa.requireForSocialLogin: true; mfa.enabled: true","SOCIAL_MFA","","MFA enforcement for social [Priority: HIGH]","MFA"
"0066","9. Social - facebook","facebook: New user signup (autoLink=true)","User does not exist.","1. Complete facebook OAuth.
2. POST /auth/social/facebook/callback with code.","User created with isEmailVerified=true. Tokens returned.","social.facebook.enabled: true; social.facebook.allowSignup: true","SOCIAL_AUTH","","facebook signup flow [Priority: HIGH]","Social Auth"
"0067","9. Social - facebook","facebook: Auto-link to existing verified email","User exists with verified email matching OAuth email.","1. Complete facebook OAuth with matching email.","Social account linked. User logged in. No duplicate created.","social.facebook.autoLink: true","SOCIAL_AUTH","","Auto-linking working [Priority: HIGH]","Data Integrity"
"0068","9. Social - facebook","facebook: Login requires MFA (requireForSocialLogin=true)","User has facebook linked, MFA enabled.","1. Complete facebook OAuth.","MFA_REQUIRED challenge. Social login not exempt.","mfa.requireForSocialLogin: true; mfa.enabled: true","SOCIAL_MFA","","MFA enforcement for social [Priority: HIGH]","MFA"
"0069","10. Edge Cases - MFA","Phone change deactivates old SMS MFA devices","User has SMS MFA with phone +1111.","1. PATCH /users/me with phone=+2222.
2. Check MFA devices.
3. Try to login.","Old SMS device deactivated. If no other devices, mfaEnabled=false.","mfa.enabled: true","MFA_EDGE_CASES","","SMS device cleanup on phone change (auth.service.ts:1973-2028) [Priority: HIGH]","Data Consistency"
"0070","10. Edge Cases - Grace Period","Grace period expiry at exact boundary","User created 7 days ago, gracePeriod=7.","1. Login at day 6.99.
2. Login at day 7.01.","1: SUCCESS with gracePeriodEndsAt. 2: MFA_SETUP_REQUIRED.","mfa.enforcement: 'REQUIRED'; mfa.gracePeriod: 7","GRACE_PERIOD","","Grace period calculation from user.createdAt [Priority: HIGH]","Edge Case"
"0071","10. Edge Cases - Concurrency","Parallel session creation (max concurrent limit)","maxConcurrent=5, user has 5 sessions.","1. Create 2 new sessions simultaneously.","Oldest sessions revoked to maintain limit. FIFO order.","session.maxConcurrent: 5","SESSION_LIMITS","","Concurrent session enforcement [Priority: HIGH]","Resource Management"
"0072","10. Edge Cases - Sessions","Single session mode revokes all others","disallowMultipleSessions=true, user has 3 sessions.","1. Login from new device.","All 3 old sessions revoked. Only new session active.","session.disallowMultipleSessions: true","SESSION_SINGLE","","Forced single session [Priority: HIGH]","Session Management"
"0073","10. Edge Cases - Audit","Fire-and-forget vs blocking audit","Audit configured.","1. Login with fireAndForget=true.
2. Login with fireAndForget=false.
3. Compare response times.","1: Non-blocking, faster. 2: Blocks until audit written, slower but guaranteed.","auditLogs.fireAndForget: true","AUDIT_PERFORMANCE","","Performance vs reliability trade-off [Priority: MEDIUM]","Performance"
"0074","11. Input Validation","signup - invalid email: invalid","None.","1. POST /auth/signup with email='invalid'.","400 Bad Request. Validation error.","","VALIDATION","","email validation [Priority: HIGH]","Input Validation"
"0075","11. Input Validation","signup - invalid email: @example.com","None.","1. POST /auth/signup with email='@example.com'.","400 Bad Request. Validation error.","","VALIDATION","","email validation [Priority: HIGH]","Input Validation"
"0076","11. Input Validation","signup - invalid password: short","None.","1. POST /auth/signup with password='short'.","400 Bad Request. Validation error.","","VALIDATION","","password validation [Priority: HIGH]","Input Validation"
"0077","11. Input Validation","signup - invalid password: ","None.","1. POST /auth/signup with password=''.","400 Bad Request. Validation error.","","VALIDATION","","password validation [Priority: HIGH]","Input Validation"
"0078","11. Input Validation","signup - invalid phone: 1234567890","None.","1. POST /auth/signup with phone='1234567890'.","400 Bad Request. Validation error.","","VALIDATION","","phone validation [Priority: MEDIUM]","Input Validation"
"0079","11. Input Validation","signup - invalid phone: (123) 456-7890","None.","1. POST /auth/signup with phone='(123) 456-7890'.","400 Bad Request. Validation error.","","VALIDATION","","phone validation [Priority: MEDIUM]","Input Validation"
"0080","11. Input Validation","verify-email/verify - invalid code: 12345","None.","1. POST /auth/verify-email/verify with code='12345'.","400 Bad Request. Validation error.","","VALIDATION","","code validation [Priority: HIGH]","Input Validation"
"0081","11. Input Validation","verify-email/verify - invalid code: 12345A","None.","1. POST /auth/verify-email/verify with code='12345A'.","400 Bad Request. Validation error.","","VALIDATION","","code validation [Priority: HIGH]","Input Validation"
"0082","12. Security - Advanced","NoSQL/JSON injection in metadata","User exists.","1. PATCH /users/me with metadata: {""$ne"": null}, {""__proto__"": {""isAdmin"": true}}.
2. Try prototype pollution.","400 Bad Request. Input sanitized. No injection.","","SECURITY_CRITICAL","","NoSQL injection + prototype pollution [Priority: CRITICAL]","NoSQL Injection"
"0083","12. Security - Advanced","Command injection in phone/fields","None.","1. Signup with phone=""+1; cat /etc/passwd"", ""$(whoami)"", ""`id`"".","400 Bad Request. E.164 validation rejects. No commands executed.","","SECURITY_CRITICAL","","Command injection prevention [Priority: CRITICAL]","Command Injection"
"0084","12. Security - Advanced","JWT kid header injection","RS256 configured.","1. Modify kid to ""../../etc/passwd"".
2. Try SQL injection in kid.
3. Point to attacker key.","401 Unauthorized. Kid validated. Path traversal prevented.","jwt.algorithm: 'RS256'","JWT_SECURITY","","JWT kid injection (CVE pattern) [Priority: CRITICAL]","JWT Attack"
"0085","12. Security - Advanced","JWT expiry manipulation","User logged in.","1. Decode JWT.
2. Change 'exp' to future.
3. Use manipulated token.","401 Unauthorized. Expiry validated server-side.","","SECURITY_CRITICAL","","Server-side expiry validation [Priority: HIGH]","JWT Attack"
"0086","12. Security - Advanced","Session token reuse after logout","User logged in.","1. Save tokens.
2. POST /auth/logout.
3. Use saved tokens.","401 Unauthorized. Session revoked. Tokens blacklisted.","","SECURITY_CRITICAL","","Logout invalidates tokens [Priority: CRITICAL]","Session Security"
"0087","12. Security - Advanced","Verification code brute force","Email verification pending.","1. Try 000000-999999 rapidly.
2. Exploit race conditions.","Rate limiting blocks after 3 attempts. Session invalidated.","email.verification.maxAttempts: 3","RATE_LIMITING","","6-digit code brute force prevention [Priority: CRITICAL]","Brute Force"
