"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
CF-004,3.1. Email Verification,Exceed max attempts for email verification,User has failed verification `maxAttempts` times.,1. Make `maxAttempts` + 1 calls to `POST /auth/complete-challenge` with incorrect codes.,"**401 Unauthorized**. On the last attempt, the error indicates max attempts have been exceeded. The session is invalidated.",,DEFAULT,
CF-005,3.1. Email Verification,Resend email verification code,User has a pending `VERIFY_EMAIL` challenge.,1. Call `POST /auth/resend-verification`.,**200 OK**. A new verification email is sent. A new challenge session may be created.,,DEFAULT,
CF-006,3.2. Phone Verification,Complete phone verification with correct code,User has a pending `VERIFY_PHONE` challenge.,1. Call `POST /auth/complete-challenge` with the session token and correct verification code.,"**200 OK**. If no other challenges, returns tokens. Otherwise, returns next challenge. User `isPhoneVerified` becomes `true`.",,DEFAULT,
CF-007,3.2. Phone Verification,Collect and verify phone number,User has a `VERIFY_PHONE` challenge but no phone number on their account.,1. Call `POST /auth/complete-challenge` with the session token and a new phone number. \n 2. An SMS is sent. \n 3. Call `POST /auth/complete-challenge` again with the session token and the received code.,"**200 OK**. On step 1, the same challenge is returned. On step 3, the challenge is completed.",`signup.verificationMethod: 'phone'` or `'both'`,SIGNUP_VERIFY_PHONE,,Functional
CF-008,3.3. MFA Setup,"Complete MFA setup (e.g., TOTP)",User has a pending `MFA_SETUP_REQUIRED` challenge.,"1. Initiate MFA setup for a method (e.g., TOTP). \n 2. Scan QR code and enter the code to verify. \n 3. Call `POST /auth/complete-challenge`.",**200 OK**. The response is an `AuthChallenge` for `MFA_REQUIRED` (first verification). User `mfaEnabled` becomes `true`.,`mfa.enabled: true`,MFA_OPTIONAL,,Functional
CF-009,3.4. MFA Verification,Complete MFA verification with correct code,User has a pending `MFA_REQUIRED` challenge.,1. Call `POST /auth/complete-challenge` with the session token and a valid MFA code.,**200 OK**. Successful login with tokens.,`mfa.enabled: true`,MFA_OPTIONAL,,Functional
CF-010,3.5. Forced Password Change,Complete forced password change,User has `mustChangePassword: true` and a `FORCE_CHANGE_PASSWORD` challenge.,1. Call `POST /auth/complete-challenge` with the session token and a new valid password.,"**200 OK**. If no other challenges, returns tokens. Otherwise, returns next challenge. User `mustChangePassword` becomes `false`.",,DEFAULT,
AM-001,4.1. Update User Attributes,Change email with retainVerification=false resets verification,User exists; isEmailVerified=true.,"1. Call `PATCH /users/me` with `{ email: 'new@example.com', retainVerification: false }`.",**200 OK**. User `email` updated. `isEmailVerified=false`. Login requires `VERIFY_EMAIL`.,,DEFAULT,
AM-002,4.1. Update User Attributes,Change email with retainVerification=true preserves verification,User exists; isEmailVerified=true.,"1. Call `PATCH /users/me` with `{ email: 'new@example.com', retainVerification: true }`.",**200 OK**. User `email` updated. `isEmailVerified=true`. No `VERIFY_EMAIL` required.,,DEFAULT,
AM-003,4.1. Update User Attributes,Email uniqueness constraint violation,Another user already has `new@example.com`.,1. Call `PATCH /users/me` with `{ email: 'new@example.com' }`.,**400/409** Validation error: email already in use. No changes persisted.,,DEFAULT,
AM-004,4.1. Update User Attributes,Change phone with retainVerification=false resets phone verification,User exists; `isPhoneVerified=true`.,"1. Call `PATCH /users/me` with `{ phone: '+15550001111', retainVerification: false }`.",**200 OK**. `phone` updated. `isPhoneVerified=false`. Next login/flow requires `VERIFY_PHONE` when required.,`signup.verificationMethod: 'phone'|'both'`,SIGNUP_VERIFY_PHONE,,Functional
AM-005,4.1. Update User Attributes,Change phone with retainVerification=true preserves phone verification,User exists; `isPhoneVerified=true`.,"1. Call `PATCH /users/me` with `{ phone: '+15550002222', retainVerification: true }`.",**200 OK**. `isPhoneVerified=true` remains.,,DEFAULT,
AM-006,4.1. Update User Attributes,Phone uniqueness constraint violation,Another user already has `+15550001111` and duplicates not allowed.,1. Call `PATCH /users/me` with `{ phone: '+15550001111' }`.,**400/409** Validation error: phone already in use.,`signup.allowDuplicatePhones: false`,DEFAULT,,Functional
AM-007,4.1. Update User Attributes,Metadata merge preserves existing keys,User has metadata `{ key1: 'value1' }`.,1. Call `PATCH /users/me` with `{ metadata: { key2: 'value2' } }`.,"**200 OK**. Resulting metadata `{ key1: 'value1', key2: 'value2' }`.",,DEFAULT,
AM-008,4.1. Update User Attributes,Preferred MFA method updated to a configured device,User has TOTP and Passkey devices.,1. Call `PATCH /users/me` with `{ preferredMfaMethod: 'passkey' }`.,**200 OK**. Preferred method used in next MFA challenge.,`mfa.enabled: true`,MFA_OPTIONAL,,Functional
AM-009,4.1. Update User Attributes,Disable account (set isActive=false) blocks login,User exists; active.,1. Admin sets `isActive=false`.\n2. Attempt login.,**403 Forbidden** on login. Audit logs record blocked login.,,DEFAULT,
AM-010,4.1. Update User Attributes,Enable mustChangePassword triggers FORCE_CHANGE_PASSWORD,User exists.,1. Admin sets `mustChangePassword=true`.\n2. User attempts login.,"**200 OK** with `FORCE_CHANGE_PASSWORD` challenge. After completion, normal flow resumes.",,DEFAULT,
AM-011,4.1. Update User Attributes,Grant MFA exemption bypasses MFA,User exists; `mfaEnabled=true`.,1. Admin sets `mfaExempt=true`.\n2. User login from untrusted device.,"**SUCCESS** without MFA challenge. Audit metadata shows `mfaBypassed=true`, `mfaBypassReason='mfa_exempt'`.",`mfa.enabled: true`,MFA_OPTIONAL,,Functional
AM-012,4.1. Update User Attributes,Revoke MFA exemption restores MFA requirement,User has `mfaExempt=true`.,1. Admin sets `mfaExempt=false`.\n2. User login from untrusted device.,**200 OK** with `MFA_REQUIRED` challenge.,`mfa.enabled: true`,MFA_OPTIONAL,,Functional
AM-013,4.1. Update User Attributes,Set isEmailVerified=false forces VERIFY_EMAIL on next login,User exists; verified earlier.,1. Admin sets `isEmailVerified=false`.\n2. User login.,**200 OK** with `VERIFY_EMAIL` challenge.,`signup.verificationMethod: 'email'|'both'`,SIGNUP_VERIFY_EMAIL,,Functional
AM-014,4.1. Update User Attributes,Set isPhoneVerified=false forces VERIFY_PHONE on next login,User exists; verified earlier.,1. Admin sets `isPhoneVerified=false`.\n2. User login.,**200 OK** with `VERIFY_PHONE` challenge.,`signup.verificationMethod: 'phone'|'both'`,SIGNUP_VERIFY_PHONE,,Functional
AM-015,4.1. Update User Attributes,Delete account (soft-delete) blocks login,User exists.,1. Admin deletes user (sets `deletedAt`).\n2. Attempt login.,**401/403** according to policy. Account inaccessible. Audit logs show blocked event.,,DEFAULT,
SC-001,4.3. Social Account Management,List linked social accounts,User has Google and Apple linked.,1. Call `GET /social/accounts`.,"**200 OK**. Returns list with providers, emails, linkedAt, lastUsedAt.",`social.google.enabled: true`; `social.apple.enabled: true`,SOCIAL_ENABLED,,Functional
SC-002,4.3. Social Account Management,Link new social provider to existing account,User logged in via password.,1. Start OAuth for Facebook.\n2. Complete provider auth.\n3. Call `POST /social/link` with provider token.,**200 OK**. Provider appears in `GET /social/accounts`.,`social.facebook.enabled: true`,SOCIAL_ENABLED,,Functional
SC-003,4.3. Social Account Management,Auto-link social to existing verified email (autoLink=true),User exists with verified email that matches provider email.,1. Perform social login for first time.,**SUCCESS**. Linked and logged in. No duplicates created.,`social.<provider>.autoLink: true`,SOCIAL_ENABLED,,Functional
SC-004,4.3. Social Account Management,Prevent linking if email belongs to another user (autoLink=false),"Two users: A (verified email), B attempts link via provider with A's email.",1. B attempts social login/link.,**409 Conflict**. Not auto-linked. Guidance to login as A or contact support.,`social.<provider>.autoLink: false`,SOCIAL_ENABLED,,Functional
SC-005,4.3. Social Account Management,Unlink provider (not last credential),User has password set and Google linked.,1. Call `DELETE /social/link` for Google.,**200 OK**. Provider removed. User can still login via password.,,DEFAULT,
SC-006,4.3. Social Account Management,Prevent unlinking last authentication method,User has only one linked provider and no password.,1. Call `DELETE /social/link` for the only provider.,**400/409**. Error: cannot remove last authentication method.,,DEFAULT,
MFA-001,5.1. General MFA Functionality,Enable MFA (TOTP) and verify first code,User has no MFA enabled.,1. Start TOTP enrollment.\n2. Scan QR.\n3. Submit code.\n4. Complete challenge.,**200 OK**. `mfaEnabled=true`. Next login requires MFA.,`mfa.enabled: true`,MFA_OPTIONAL,,Functional
MFA-002,5.2. TOTP (Authenticator App),Login with TOTP MFA,User has TOTP device.,1. Login with password.\n2. Receive `MFA_REQUIRED`.\n3. Submit TOTP.,**SUCCESS** with tokens.,`mfa.enabled: true`,MFA_OPTIONAL,,Functional
MFA-003,5.2. TOTP (Authenticator App),Invalid TOTP code fails,User has TOTP device.,1. Submit wrong code to `complete-challenge`.,**401 Unauthorized**. Attempts increment. Lockout after max attempts.,`mfa.totp.window` `mfa.totp.stepSeconds`,DEFAULT,,Functional
MFA-004,5.3. SMS,Enable SMS MFA; phone verified via MFA when signup verificationMethod is 'none'/'email',User has verified email; phone exists and is unverified.,1. Start SMS MFA setup.\n2. Complete SMS verification in MFA.\n3. Complete challenge.,**200 OK**. `mfaEnabled=true`. `isPhoneVerified=true` updated via MFA completion.,`signup.verificationMethod: 'none'|'email'`,SIGNUP_VERIFY_NONE,,Functional
MFA-005,5.3. SMS,Login with SMS MFA,User has active SMS device.,1. Login with password.\n2. `MFA_REQUIRED`.\n3. Submit SMS code.,**SUCCESS** with tokens.,`mfa.enabled: true`,MFA_OPTIONAL,,Functional
MFA-006,5.4. Passkeys (WebAuthn),Login with passkey prioritized by preferred method,User has passkey and SMS; preferredMfaMethod='passkey'.,1. Login with password.\n2. `MFA_REQUIRED` challenge shows passkey parameters.,"**200 OK**. Passkey ceremony proceeds. On success, tokens returned.",`mfa.passkey.*`; `preferredMfaMethod: 'passkey'`,DEFAULT,,Functional
MFA-007,5.5. Backup Codes,"Generate, use, and deplete backup codes",User has MFA enabled.,1. `POST /mfa/backup/generate`.\n2. Use one backup code during MFA.\n3. Attempt reuse.,"**200 OK** on valid use. **401** on reuse. After `codeCount` uses, no codes remain.",`mfa.backup.enabled: true`; `mfa.backup.codeCount`,MFA_BACKUP_ENABLED,,Functional
MFA-008,5.1. General MFA Functionality,Removing last MFA device disables MFA,User has a single active MFA device.,1. `DELETE /mfa/devices/:id`.\n2. Login.,"**200 OK**. `mfaEnabled=false`. Under REQUIRED enforcement, next login will receive `MFA_SETUP_REQUIRED`.",`mfa.enforcement: 'REQUIRED'`,DEFAULT,,Functional
SEC-001,6.1. Rate Limiting,Login rate limit per IP (lockout),IP has reached max attempts.,1. Perform failed logins until `lockout.maxAttempts`.\n2. Attempt again.,**429/423/403** according to policy. Audit logs show lockout. Resets after `lockout.duration` or on success if `resetOnSuccess:true`.,`lockout.enabled: true`; `lockout.maxAttempts`; `lockout.duration`; `lockout.resetOnSuccess`,LOCKOUT_ENABLED,,Functional
SEC-002,6.1. Rate Limiting,Email verification rate limit,User repeatedly requests verification emails.,1. Call resend endpoint > `email.verification.rateLimitMax` within window.,**429 Too Many Requests** with `retryAfter`.,`email.verification.rateLimitMax`; `email.verification.rateLimitWindow`,DEFAULT,,Functional
SEC-003,6.1. Rate Limiting,Phone verification rate limit,User repeatedly requests SMS codes.,1. Request > `phone.verification.rateLimitMax` within window.,**429 Too Many Requests** with `retryAfter`.,`phone.verification.rateLimitMax`; `phone.verification.rateLimitWindow`,DEFAULT,,Functional
SEC-004,6.2. Account Lockout,Account lockout resets on success if enabled,IP locked; user then logs in successfully.,"1. After lockout, login with correct credentials.","If `resetOnSuccess=true`, IP counter reset. Subsequent failures start from 0.",`lockout.resetOnSuccess: true`,DEFAULT,,Functional
SEC-005,6.4. Session Management,Max concurrent sessions enforced,User already has `maxConcurrent` sessions.,1. Login again.,"Either older sessions revoked to maintain limit, or login blocked per policy. Audit `SESSION_REVOKED/LOGIN_SUCCESS` accordingly.",`session.maxConcurrent`,DEFAULT,,Functional
SEC-006,6.4. Session Management,Disallow multiple sessions,Policy allows only one active session per user.,1. Login on device A.\n2. Login on device B.,"Either A is revoked or B is blocked, per policy. Audit reflects revocation.",`session.disallowMultipleSessions: true`,SESSION_SINGLE,,Functional
SEC-008,6.5. Device Trust,Trust device (user_opt_in),Remember devices set to user opt-in.,1. Login and complete MFA.\n2. Call `POST /devices/trust`.\n3. Login again.,Second login bypasses MFA (unless ADAPTIVE and risk requires).,`mfa.rememberDevices: 'user_opt_in'`; `mfa.bypassMFAForTrustedDevices: true`,DEFAULT,,Functional
SEC-009,6.5. Device Trust,Revoke trusted device,Device is currently trusted.,1. Call `DELETE /devices/trust` (forget).\n2. Login again.,MFA required on next login from that device.,`mfa.rememberDevices: 'user_opt_in'|'always'`,DEFAULT,,Functional
SEC-010,6.4. Session Management,Token delivery: cookies (web),Token delivery set to cookies.,1. Login from web origin.\n2. Inspect Set-Cookie.\n3. Call a CSRF-protected endpoint without CSRF.,"Cookies set with httpOnly, sameSite per config. CSRF required; missing token yields **403**.",`tokenDelivery.method: 'cookies'`; `security.csrf.*`,TOKENS_COOKIES,,Functional
SEC-011,6.4. Session Management,Token delivery: hybrid policy,Hybrid policy configured.,1. Login from web origin -> cookies.\n2. Login from native origin -> JSON tokens.,Behavior follows `hybridPolicy` origins. Cookies not set for native.,`tokenDelivery.method: 'hybrid'`; `tokenDelivery.hybridPolicy.*`,TOKENS_HYBRID,,Functional
AD-001,6.3. Adaptive MFA,"Trusted device, low risk → SUCCESS",User has MFA enabled; trusted device.,1. Login from recognized device with low risk.,**SUCCESS**. No MFA required.,`mfa.enforcement: 'ADAPTIVE'`,MFA_ADAPTIVE,,Functional
AD-002,6.3. Adaptive MFA,"Trusted device, medium risk → MFA_REQUIRED",User has MFA enabled; trusted device.,1. Login with risk triggers medium level.,**200 OK**. `MFA_REQUIRED` challenge.,`mfa.enforcement: 'ADAPTIVE'`,MFA_ADAPTIVE,,Functional
AD-003,6.3. Adaptive MFA,"Trusted device, very high risk → BLOCKED",User has MFA enabled; trusted device.,1. Login with very high risk.,**ERROR** BLOCKED with appropriate error code and `blockedUntil`. Audit shows `LOGIN_BLOCKED`.,`mfa.enforcement: 'ADAPTIVE'`; `adaptive.blockedSignIn.*`,MFA_ADAPTIVE,,Functional
AD-004,6.3. Adaptive MFA,Untrusted device always requires MFA,User has MFA enabled; device untrusted.,1. Login from new device.,`MFA_REQUIRED` regardless of risk.,`mfa.enforcement: 'ADAPTIVE'`,MFA_ADAPTIVE,,Functional
AD-005,6.3. Adaptive MFA,Grace period active (MFA not enabled) with very high risk → BLOCKED,User has no MFA; grace period active.,1. Login with very high risk.,**BLOCKED** despite grace period.,`mfa.enforcement: 'ADAPTIVE'`; `mfa.gracePeriod: >0`,MFA_ADAPTIVE,,Functional
AD-006,6.3. Adaptive MFA,onAdaptiveMFATriggered hook override allows sign-in,Hook returns false to override action.,1. Trigger high risk.\n2. Hook overrides.,**SUCCESS** with audit noting override.,`hooks.onAdaptiveMFATriggered`,DEFAULT,,Functional
SP-001,7.1. Account Status,Locked account cannot login,User `isLocked=true` with lockUntil in future.,1. Attempt login.,**403 Forbidden** with reason.,,DEFAULT,
SP-002,7.2. MFA Exemption,Change exemption mid-session has effect next login,"User logs in, then admin toggles exemption.",1. Toggle `mfaExempt`.\n2. Refresh token or login again.,New behavior applied on next auth cycle; not retroactive to issued challenges.,,DEFAULT,
SP-003,7.3. Grace Period,Grace period expiry transitions to setup required,User createdAt older than gracePeriod; no MFA setup.,1. Login.,`MFA_SETUP_REQUIRED` returned.,`mfa.enforcement: 'REQUIRED'`; `mfa.gracePeriod: >0`,DEFAULT,,Functional
SP-004,7.3. Grace Period,Grace period metadata returned during active period,User within grace period and no MFA.,1. Login.,**SUCCESS** with `gracePeriodEndsAt` in response metadata.,`mfa.enforcement: 'ADAPTIVE'|'REQUIRED'`; `mfa.gracePeriod: >0`,MFA_ADAPTIVE,,Functional
LG-016,2.1. Standard Login (Email/Password),Login restricted to email only (identifierType),Config restricts to email only.,1. Attempt login with username.\n2. Attempt login with phone.\n3. Attempt login with email.,1/2: **400/401** per policy.\n3: **200 OK**.,`login.identifierType: 'email'`,LOGIN_EMAIL_ONLY,,Functional
